year_of_birth,sex,age,year,population,PYadj,LEadj
1970,male,50,2020,128014.93410055386,113513.86839602534,25.771954538679644
1970,male,51,2021,127691.05706533913,113214.20726373067,24.94835007815321
1970,male,52,2022,127339.90515536828,112888.73574456046,24.128076603347957
1970,male,53,2023,126957.88658510022,112534.85060878452,23.31149588350634
1970,male,54,2024,126542.72899811888,112150.00602170048,22.498672364974574
1970,male,55,2025,126090.96989927435,109483.65747980596,21.689843420678475
1970,male,56,2026,125596.69371650844,109033.71913609077,20.90349402288329
1970,male,57,2027,125056.6243804309,108541.48204138239,20.12189302028381
1970,male,58,2028,124465.10926670117,108002.09485611215,19.34545793118623
1970,male,59,2029,123816.6484463971,107410.32030783266,18.574500838302043
1970,male,60,2030,123104.7020892992,103296.50742562088,17.809410061893114
1970,male,61,2031,122322.99298117214,102606.59700674731,17.078764684505842
1970,male,62,2032,121465.50703683177,101850.00481070092,16.354593695647136
1970,male,63,2033,120525.36512896547,101021.1032477692,15.637115131705288
1970,male,64,2034,119496.07549359083,100114.12551566116,14.926414111904013
1970,male,65,2035,118370.4282407865,95522.47048622325,14.222587575880128
1970,male,66,2036,117140.5539695871,94480.10425600661,13.556460659858995
1970,male,67,2037,115800.47068575604,93344.29996714354,12.897453684447772
1970,male,68,2038,114340.22455696501,92106.01262415355,12.245794625338217
1970,male,69,2039,112747.46894782144,90754.84079077118,11.601864830516611
1970,male,70,2040,111008.90571653814,85475.1573473473,10.96602156437044
1970,male,71,2041,109108.43778592894,83930.05258877382,10.373633053000626
1970,male,72,2042,107029.92088111832,82239.75069954176,9.790914870922508
1970,male,73,2043,104755.53838074871,80391.27479963255,9.218425185111986
1970,male,74,2044,102269.68858388023,78371.99770615669,8.65642431054558
1970,male,75,2045,99555.45541623245,72497.46357390433,8.105209477568243
1970,male,76,2046,96599.6511351392,70218.98357356727,7.602722665964287
1970,male,77,2047,93390.61232781634,67750.66120575664,7.112078581349727
1970,male,78,2048,89921.15490654415,65086.16632356614,6.633041057467937
1970,male,79,2049,86181.33559237763,62218.380499027626,6.165656896056187
1970,male,80,2050,82161.83745945281,55720.16701802982,5.710025239381646
1970,male,81,2051,77855.73242288466,52621.75652120993,5.310154894489145
1970,male,82,2052,73263.80027233143,49327.29895626758,4.924727365043174
1970,male,83,2053,68394.68587842655,45847.28448190076,4.554110295434349
1970,male,84,2054,63269.87008250719,42201.5464728837,4.198359476377066
1970,male,85,2055,57924.8296692409,35433.98250033332,3.8572079267727286
1970,male,86,2056,52411.54176557115,31864.107916043165,3.5868841732932024
1970,male,87,2057,46808.7489943061,28268.57712735326,3.335488025107691
1970,male,88,2058,41215.57132667224,24714.85580006786,3.1022606383399123
1970,male,89,2059,35742.96725951279,21274.811062157474,2.8857869595565444
1970,male,90,2060,30503.76228994087,18018.027327342654,2.68398950178679
1970,male,91,2061,25601.80686795924,15003.805946310313,2.4941110896267102
1970,male,92,2062,21117.9064979421,12266.579499464098,2.31320014994424
1970,male,93,2063,17078.473823541386,9821.230037458432,2.142074599643476
1970,male,94,2064,13503.436785844762,7678.490711343184,1.9818758265065892
1970,male,95,2065,10406.288946439105,5846.002013194489,1.8338568463268126
1970,male,96,2066,7797.328147135364,4323.883957769899,1.6977151616930772
1970,male,97,2067,5666.630254973036,3099.337341371749,1.5730262708591725
1970,male,98,2068,3984.2645067478443,2147.78831676831,1.4593461119608921
1970,male,99,2069,2703.6422076630693,1435.5486433996284,1.3561826301518065
1970,male,100,2070,1766.4516726788306,923.3621235775306,1.2630314156259155
1970,male,101,2071,1108.7663820495334,570.3607221470148,1.1794385673774492
1970,male,102,2072,667.2556185835789,337.71879595143747,1.1050654209836441
1970,male,103,2073,384.3525801353991,191.40128543740832,1.0397804925923526
1970,male,104,2074,211.64374409724138,103.72173700438348,0.9839224426555252
1970,male,105,2075,111.33096245379035,53.71946994238993,0.9388160342538807
1970,male,106,2076,55.94381081757423,26.994034700138446,0.9080508098348372
1970,male,107,2077,28.11176603356475,13.564502966498564,0.8468264850235037
1970,male,108,2078,14.12616298347749,6.8161630068292345,0.7249870374203383
1970,male,109,2079,7.09839717638208,3.4251220446789574,0.48252048449403306
1971,female,39,2010,129980.0,113666.61091993382,36.70170275977324
1971,female,40,2011,129882.51258297787,113078.69665010968,35.8541009192465
1971,female,41,2012,129776.01364441756,112982.0178342627,35.012186686478145
1971,female,42,2013,129660.51251060424,112876.9447101246,34.172007448672176
1971,female,43,2014,129534.7380251537,112761.80978599015,33.33378459268916
1971,female,44,2015,129396.13234348434,112635.51720251275,32.498044328344655
1971,female,45,2016,129244.73692794741,110411.70730286874,31.66462190173292
1971,female,46,2017,129079.30623332197,110264.31083935454,30.849825092114937
1971,female,47,2018,128899.88173701902,110104.98274425,30.037341053341066
1971,female,48,2019,128706.53527703478,109933.77533803016,29.226990833286177
1971,female,49,2020,128499.31742663716,109751.28756967973,28.418601939055115
1971,female,50,2021,128279.57893971042,111815.65853548443,27.611718818339035
1971,female,51,2022,128047.39802747298,111607.13267889866,26.78854906951537
1971,female,52,2023,127801.55284624374,111386.15862037819,25.96679616715131
1971,female,53,2024,127540.83559113274,111151.13974708984,25.14653992282947
1971,female,54,2025,127262.79398090005,110898.83584782033,24.32808110987273
1971,female,55,2026,126962.45241453797,108408.78879112616,23.512154039383695
1971,female,56,2027,126637.42630793882,108118.27043312084,22.716443578078874
1971,female,57,2028,126282.84496593197,107801.50461688694,21.924067991271514
1971,female,58,2029,125896.41837420831,107456.02556006862,21.13509032988118
1971,female,59,2030,125474.66836062842,107078.34800642422,20.34973419215299
1971,female,60,2031,125012.92006315383,104725.95767038099,19.56835981229057
1971,female,61,2032,124507.86573036162,104281.44013696541,18.806617795389073
1971,female,62,2033,123953.80953598196,103793.45775149869,18.04938800629693
1971,female,63,2034,123345.19554826328,103255.876560287,17.296960258069074
1971,female,64,2035,122672.96489877037,102661.72718195553,16.550028529408532
1971,female,65,2036,121929.57116002314,97405.16663424773,15.808956952288684
1971,female,66,2037,121107.7678340758,96711.76618373129,15.111947051596358
1971,female,67,2038,120199.4555391176,95946.44145420688,14.421549590943949
1971,female,68,2039,119198.1926836279,95104.20984589985,13.737758354725086
1971,female,69,2040,118097.98868707397,94180.95650274168,13.06044052662651
1971,female,70,2041,116894.56708046944,90185.86465330803,12.38920539448207
1971,female,71,2042,115579.49856610778,89117.9159253277,11.749877385295386
1971,female,72,2043,114141.69240714806,87949.06947418608,11.11712113006042
1971,female,73,2044,112566.53763638741,86667.6869173043,10.491376707534288
1971,female,74,2045,110838.64470901873,85260.80226124212,9.873002931078156
1971,female,75,2046,108939.98044643464,79369.84933431697,9.262434761715198
1971,female,76,2047,106850.51402464321,77753.6091870093,8.70075002427128
1971,female,77,2048,104545.75186345636,75969.95095436515,8.148834248367885
1971,female,78,2049,102001.10968259328,74000.78975248402,7.607329515988171
1971,female,79,2050,99192.00263738261,71827.81843030946,7.07673243744862
1971,female,80,2051,96093.24214830551,65986.61304152543,6.557458465150317
1971,female,81,2052,92675.20791005352,63473.926362987135,6.087289619842558
1971,female,82,2053,88905.17857105428,60704.406433254175,5.63147066134615
1971,female,83,2054,84752.4193254594,57658.85361985389,5.191149725671782
1971,female,84,2055,80192.74043159925,54325.25941829664,4.767309891817603
1971,female,85,2056,75215.97880296296,45984.43822621345,4.360488163723901
1971,female,86,2057,69841.80056370038,42466.82069245178,4.03760992401416
1971,female,87,2058,64119.66431503615,38760.46842631765,3.7356266432978376
1971,female,88,2059,58150.122900243834,34928.078599526845,3.4525577580060993
1971,female,89,2060,52030.40152559178,31036.17469205004,3.1873399875099646
1971,female,90,2061,45873.12311284179,27155.400568439305,2.938592262948221
1971,female,91,2062,39788.510609684476,23354.596454621886,2.7054796080260326
1971,female,92,2063,33883.4973649786,19700.88964249963,2.487712727102666
1971,female,93,2064,28262.90288091203,16259.270092448647,2.2853815923745957
1971,female,94,2065,23026.91830013527,13091.156018350763,2.098945558788677
1971,female,95,2066,18269.096060696487,10254.911212055964,1.9290003053913742
1971,female,96,2067,14079.992139649397,7796.827719615715,1.7745876858759442
1971,female,97,2068,10515.078687315267,5739.548177737295,1.6347336486765767
1971,female,98,2069,7590.309686352987,4080.8688797346836,1.5084766292849816
1971,female,99,2070,5282.7795676413825,2795.7811437267683,1.3948974771351752
1971,female,100,2071,3536.504084561883,1841.315659378417,1.2931286485433227
1971,female,101,2072,2271.9209167081713,1163.3009056207136,1.202435818944457
1971,female,102,2073,1397.7084756190673,703.6623288982598,1.122221271315957
1971,female,103,2074,821.992336030084,406.8689852097584,1.0521702157432338
1971,female,104,2075,461.47471857125373,224.62259875045729,0.9924852866226547
1971,female,105,2076,247.0966291969196,118.32684389967807,0.9445060838683096
1971,female,106,2077,126.16506275017557,60.41650075985423,0.911959485233991
1971,female,107,2078,64.41861675931828,30.848059863408547,0.8482163646024908
1971,female,108,2079,32.89150018813863,15.750710242536282,0.7233742736210527
1971,female,109,2080,16.794070395338498,8.042154814365215,0.4788687093152511
1971,male,39,2010,118830.0,108904.97010356637,35.242835221866734
1971,male,40,2011,118696.91368418963,108467.7083533468,34.36484583047907
1971,male,41,2012,118554.47982720706,108333.21319221598,33.49121380098463
1971,male,42,2013,118402.73244920973,108189.67800879489,32.619181482336415
1971,male,43,2014,118240.52535355272,108036.05350079677,31.74893318962833
1971,male,44,2015,118066.70959823066,107871.30456035875,30.880630947221228
1971,male,45,2016,117880.17003405878,106486.15851480936,30.01440514272325
1971,male,46,2017,117679.77923355713,106297.68656460775,29.16063443975249
1971,male,47,2018,117463.24783828169,106094.13264642835,28.30944485030827
1971,male,48,2019,117229.49394476163,105874.52609797753,27.460881179666217
1971,male,49,2020,116977.4522369246,105637.37916937689,26.614963980971158
1971,male,50,2021,116704.89695253967,103484.99108265346,25.771954538679644
1971,male,51,2022,116409.63424521883,103211.80481879412,24.948350078153208
1971,male,52,2023,116089.50638079603,102915.08849915041,24.128076603347953
1971,male,53,2024,115741.23890567418,102592.46888766569,23.31149588350634
1971,male,54,2025,115362.76022466604,102241.62507249716,22.49867236497457
1971,male,55,2026,114950.91375184272,99810.84671052158,21.689843420678475
1971,male,56,2027,114500.30655213523,99400.66013028222,20.903494022883287
1971,male,57,2028,114007.95199477828,98951.91186651295,20.121893020283807
1971,male,58,2029,113468.69686115868,98460.17919237791,19.34545793118622
1971,male,59,2030,112877.52713753954,97920.68754508428,18.57450083830204
1971,male,60,2031,112228.48078349789,94170.32738692145,17.809410061893114
1971,male,61,2032,111515.83517264148,93541.3701101253,17.078764684505842
1971,male,62,2033,110734.10756034675,92851.62234831079,16.354593695647132
1971,male,63,2034,109877.02658577765,92095.95370569946,15.637115131705285
1971,male,64,2035,108938.67402812716,91269.10687327618,14.926414111904009
1971,male,65,2036,107912.4769866144,87083.12161446843,14.222587575880125
1971,male,66,2037,106791.26131679135,86132.84777072544,13.556460659858992
1971,male,67,2038,105569.57352976738,85097.39106076144,12.89745368444777
1971,male,68,2039,104238.33920790271,83968.50560863312,12.245794625338213
1971,male,69,2040,102786.30253310606,82736.70893828369,11.60186483051661
1971,male,70,2041,101201.34024586997,77923.48213364522,10.966021564370436
1971,male,71,2042,99468.77743543149,76514.8863873977,10.373633053000622
1971,male,72,2043,97573.89616322385,74973.92158366193,9.790914870922506
1971,male,73,2044,95500.45389493504,73288.75734142821,9.218425185111984
1971,male,74,2045,93234.22732987544,71447.88208129945,8.65642431054558
1971,male,75,2046,90759.79491805476,66092.35926385869,8.105209477568243
1971,male,76,2047,88065.13404539513,64015.18150709095,7.602722665964287
1971,male,77,2048,85139.6117541354,61764.93383399746,7.112078581349727
1971,male,78,2049,81976.67866608842,59335.845362082466,6.633041057467937
1971,male,79,2050,78567.26998461309,56721.42657191357,6.165656896056187
1971,male,80,2051,74902.89192825719,50797.326075328056,5.710025239381646
1971,male,81,2052,70977.22850398235,47972.65815444314,5.310154894489145
1971,male,82,2053,66790.99060753173,44969.26379789792,4.924727365043174
1971,male,83,2054,62352.05934077464,41796.70636561183,4.554110295434349
1971,male,84,2055,57680.01772652263,38473.06696644542,4.198359476377066
1971,male,85,2056,52807.20819832006,32303.412921114814,3.8572079267727295
1971,male,86,2057,47781.015737352514,29048.934461860816,3.5868841732932024
1971,male,87,2058,42673.226106313734,25771.06650737562,3.335488025107691
1971,male,88,2059,37574.2020906803,22531.314175252286,3.102260638339912
1971,male,89,2060,32585.09907541632,19395.19517889668,2.885786959556545
1971,male,90,2061,27808.774497481947,16426.14619380154,2.68398950178679
1971,male,91,2062,23339.903686370588,13678.229334435686,2.49411108962671
1971,male,92,2063,19252.153032081565,11182.835084855144,2.3132001499442394
1971,male,93,2064,15569.601638176524,8953.530676104252,2.142074599643476
1971,male,94,2065,12310.416824956425,7000.100992236203,1.981875826506589
1971,male,95,2066,9486.900006514736,5329.5114927630175,1.8338568463268126
1971,male,96,2067,7108.439216957206,3941.8715892155587,1.6977151616930775
1971,male,97,2068,5165.987114091795,2825.512879316345,1.5730262708591727
1971,male,98,2069,3632.2572984057533,1958.032599442081,1.4593461119608921
1971,male,99,2070,2464.777156343434,1308.7188434336492,1.3561826301518067
1971,male,100,2071,1610.386802759228,841.7836734372669,1.2630314156259155
1971,male,101,2072,1010.8075848392061,519.9697189365305,1.1794385673774495
1971,male,102,2073,608.3040135507342,307.8815573930585,1.105065420983644
1971,male,103,2074,350.39527671756554,174.4911048894546,1.0397804925923524
1971,male,104,2075,192.94515533724248,94.55798820571061,0.9839224426555252
1971,male,105,2076,101.4949434773833,48.973389300401486,0.9388160342538805
1971,male,106,2077,51.00121108892658,24.609129084411308,0.9080508098348371
1971,male,107,2078,25.628109572935237,12.366087847798878,0.8468264850235036
1971,male,108,2079,12.878125563276665,6.213959386167249,0.7249870374203382
1971,male,109,2080,6.47125834824208,3.122514713479825,0.48252048449403306
1972,female,38,2010,129980.0,113670.02542280384,37.55089933680698
1972,female,39,2011,129890.31875655729,113588.18529287414,36.70170275977326
1972,female,40,2012,129792.89860213539,113000.6766614771,35.85410091924652
1972,female,41,2013,129686.47314378154,112904.06455032638,35.01218668647816
1972,female,42,2014,129571.0517013461,112799.06392263714,34.17200744867219
1972,female,43,2015,129445.36399549434,112684.00843720988,33.33378459268918
1972,female,44,2016,129306.85394645984,112557.80299079913,32.49804432834467
1972,female,45,2017,129155.56298798644,110335.52743518482,31.664621901732932
1972,female,46,2018,128990.24643423189,110188.23266960974,30.849825092114948
1972,female,47,2019,128810.94573398934,110029.01450481512,30.03734105334108
1972,female,48,2020,128617.73267568956,109857.92522517688,29.226990833286195
1972,female,49,2021,128410.65779770684,109675.56336642776,28.41860193905513
1972,female,50,2022,128191.07092195674,111738.50999498721,27.61171881833905
1972,female,51,2023,127959.05020569493,111530.1280132907,26.788549069515383
1972,female,52,2024,127713.37464826586,111309.30641844416,25.96679616715132
1972,female,53,2025,127452.8372781189,111074.44969921635,25.14653992282948
1972,female,54,2026,127174.98750599465,110822.31988001618,24.328081109872738
1972,female,55,2027,126874.85316386036,108333.99086083758,23.512154039383702
1972,female,56,2028,126550.05131288046,108043.67294942087,22.71644357807888
1972,female,57,2029,126195.71461847828,107727.1256895209,21.924067991271524
1972,female,58,2030,125809.5546463672,107381.88500007753,21.135090329881187
1972,female,59,2031,125388.09562421401,107004.46802954309,20.349734192152994
1972,female,60,2032,124926.66591545672,104653.70075312747,19.568359812290574
1972,female,61,2033,124421.96005089478,104209.48991985906,18.806617795389073
1972,female,62,2034,123868.28613416129,103721.84422362997,18.04938800629693
1972,female,63,2035,123260.09206688571,103184.6339429405,17.29696025806907
1972,female,64,2036,122588.32523090663,102590.89450502327,16.55002852940853
1972,female,65,2037,121845.44440549113,97337.96078364374,15.808956952288682
1972,female,66,2038,121024.20809250067,96645.03875299657,15.111947051596356
1972,female,67,2039,120116.52249838911,95880.2420683512,14.421549590943947
1972,female,68,2040,119115.95047608831,95038.59156773692,13.737758354725083
1972,female,69,2041,118016.50557833767,94115.97523417887,13.060440526626508
1972,female,70,2042,116813.91428675134,90123.63984577559,12.389205394482069
1972,female,71,2043,115499.75311951678,89056.42796169322,11.749877385295383
1972,female,72,2044,114062.93899197855,87888.38797003099,11.117121130060418
1972,female,73,2045,112488.87101794398,86607.8895182502,10.491376707534286
1972,female,74,2046,110762.17027080504,85201.97555895164,9.873002931078155
1972,female,75,2047,108864.81601415994,79315.08716490501,9.262434761715197
1972,female,76,2048,106776.79124452145,77699.96216166652,8.700750024271278
1972,female,77,2049,104473.61928133779,75917.53458518627,8.148834248367884
1972,female,78,2050,101930.73280654407,73949.73202944396,7.60732951598817
1972,female,79,2051,99123.56393807428,71778.25997461927,7.0767324374486185
1972,female,80,2052,96026.94147556889,65941.08479480947,6.557458465150315
1972,female,81,2053,92611.26555060061,63430.13177426251,6.087289619842557
1972,female,82,2054,88843.83738808188,60662.52270767033,5.63147066134615
1972,female,83,2055,84693.94338800834,57619.071209574526,5.191149725671782
1972,female,84,2056,80137.41049870967,54287.777060895634,4.767309891817602
1972,female,85,2057,75164.08264581714,45952.71071737253,4.360488163723901
1972,female,86,2058,69793.61238460487,42437.520205571025,4.03760992401416
1972,female,87,2059,64075.42419174868,38733.72518116535,3.735626643297838
1972,female,88,2060,58110.001532894676,34903.97955721363,3.4525577580060993
1972,female,89,2061,51994.502532626386,31014.760915022114,3.1873399875099646
1972,female,90,2062,45841.47240718429,27136.664377570218,2.938592262948221
1972,female,91,2063,39761.058054628214,23338.48267365439,2.7054796080260326
1972,female,92,2064,33860.119043883955,19687.29677990486,2.487712727102666
1972,female,93,2065,28243.402555679968,16248.051816103341,2.285381592374596
1972,female,94,2066,23011.030604598942,13082.12361990616,2.098945558788677
1972,female,95,2067,18256.491081074244,10247.83571437253,1.9290003053913745
1972,female,96,2068,14070.277481988614,7791.448205807404,1.7745876858759446
1972,female,97,2069,10507.823683994931,5735.588108362166,1.634733648676577
1972,female,98,2070,7585.072662112428,4078.0532358243777,1.5084766292849814
1972,female,99,2071,5279.134651189157,2793.852161349762,1.3948974771351752
1972,female,100,2072,3534.0640316018576,1840.0452217887587,1.2931286485433227
1972,female,101,2073,2270.3533779113245,1162.498272356256,1.202435818944457
1972,female,102,2074,1396.7441100700285,703.1768287242372,1.122221271315957
1972,female,103,2075,821.4251926634458,406.5882611251922,1.0521702157432338
1972,female,104,2076,461.1563186129611,224.46761772290466,0.9924852866226546
1972,female,105,2077,246.92614194536628,118.24520288957203,0.9445060838683096
1972,female,106,2078,126.07801366795928,60.37481567820624,0.911959485233991
1972,female,107,2079,64.37417037024427,30.826775878438955,0.848216364602491
1972,female,108,2080,32.86880630726795,15.739842853094387,0.7233742736210526
1972,female,109,2081,16.782483127177862,8.036606034216641,0.47886870931525105
1972,male,38,2010,118830.0,108908.77977517626,36.122337670994284
1972,male,39,2011,118705.22275896174,108790.61462342773,35.24283522186674
1972,male,40,2012,118572.27619021277,108353.81201917131,34.36484583047908
1972,male,41,2013,118429.99189566146,108219.45808445755,33.49121380098464
1972,male,42,2014,118278.4038597424,108076.07361991367,32.61918148233642
1972,male,43,2015,118116.36708937254,107922.610425071,31.74893318962834
1972,male,44,2016,117942.73384899113,107758.03447897999,30.88063094722124
1972,male,45,2017,117756.39016037394,106374.34290369903,30.014405142723252
1972,male,46,2018,117556.20977989429,106186.06885815077,29.160634439752492
1972,male,47,2019,117339.90575304517,105982.72868141976,28.309444850308278
1972,male,48,2020,117106.39731240667,105763.35273045467,27.46088117966622
1972,male,49,2021,116854.62026053977,105526.45481758636,26.614963980971158
1972,male,50,2022,116582.35117237142,103376.3268423424,25.771954538679644
1972,male,51,2023,116287.3985051583,103103.42743725856,24.948350078153208
1972,male,52,2024,115967.6067904595,102807.02268408576,24.128076603347953
1972,male,53,2025,115619.70501301238,102484.74183877981,23.31149588350634
1972,male,54,2026,115241.62375290475,102134.26642656754,22.498672364974574
1972,male,55,2027,114830.20973877545,99706.04049931033,21.689843420678475
1972,male,56,2028,114380.07569839785,99296.28463479757,20.903494022883287
1972,male,57,2029,113888.23813711328,98848.00757838566,20.12189302028381
1972,male,58,2030,113349.54924743704,98356.79124731557,19.345457931186225
1972,male,59,2031,112759.00028058891,97817.86609231608,18.574500838302043
1972,male,60,2032,112110.6354565764,94071.44399351062,17.809410061893118
1972,male,61,2033,111398.73815804148,93443.14715224193,17.078764684505842
1972,male,62,2034,110617.8313975073,92754.12365890115,16.354593695647132
1972,male,63,2035,109761.6503993697,91999.24850487322,15.637115131705285
1972,male,64,2036,108824.28315723939,91173.26990157145,14.926414111904013
1972,male,65,2037,107799.16367219892,86991.68012952313,14.222587575880127
1972,male,66,2038,106679.12533299852,86042.40411922669,13.556460659858994
1972,male,67,2039,105458.72037717437,85008.0346888342,12.897453684447772
1972,male,68,2040,104128.88391566362,83880.33462097049,12.245794625338217
1972,male,69,2041,102678.37194952782,82649.83139663677,11.601864830516611
1972,male,70,2042,101095.07394926767,77841.65871268479,10.966021564370438
1972,male,71,2043,99364.33041348551,76434.54206002435,10.373633053000624
1972,male,72,2044,97471.43885816117,74895.1953437812,9.790914870922508
1972,male,73,2045,95400.17380442836,73211.80060541723,9.218425185111984
1972,male,74,2046,93136.32688675036,71372.85835324989,8.656424310545578
1972,male,75,2047,90664.49274850944,66022.95909350901,8.105209477568241
1972,male,76,2048,87972.66139995336,63947.96247374066,7.6027226659642855
1972,male,77,2049,85050.21104844032,61700.077669420214,7.112078581349724
1972,male,78,2050,81890.5991929467,59273.539857757365,6.633041057467935
1972,male,79,2051,78484.77055530579,56661.866333628655,6.165656896056186
1972,male,80,2052,74824.24027294629,50743.98642877585,5.710025239381647
1972,male,81,2053,70902.69898492767,47922.28454567615,5.310154894489144
1972,male,82,2054,66720.85684051819,44922.043898308395,4.924727365043175
1972,male,83,2055,62286.58666604944,41752.81780460209,4.554110295434349
1972,male,84,2056,57619.45092121292,38432.66838737993,4.198359476377066
1972,male,85,2057,52751.758078435196,32269.49277687164,3.857207926772729
1972,male,86,2058,47730.84336238229,29018.431677233606,3.5868841732932024
1972,male,87,2059,42628.417157228934,25744.005642464374,3.335488025107691
1972,male,88,2060,37534.74736316125,22507.65520681205,3.102260638339912
1972,male,89,2061,32550.88314710202,19374.829286918048,2.8857869595565444
1972,male,90,2062,27779.573940733226,16408.897946701032,2.68398950178679
1972,male,91,2063,23315.395659878257,13663.86653279772,2.4941110896267102
1972,male,92,2064,19231.93734126789,11171.092567739317,2.31320014994424
1972,male,93,2065,15553.252804241693,8944.12903632208,2.142074599643476
1972,male,94,2066,12297.490292536591,6992.750547998213,1.9818758265065892
1972,male,95,2067,9476.93830316694,5323.915248210728,1.8338568463268126
1972,male,96,2068,7100.975012349111,3937.7324336030933,1.6977151616930772
1972,male,97,2069,5160.56257803747,2822.5459542839535,1.5730262708591727
1972,male,98,2070,3628.443252757045,1955.9765706141645,1.4593461119608921
1972,male,99,2071,2462.1890212484027,1307.3446254198616,1.3561826301518067
1972,male,100,2072,1608.695818813653,840.8997599110318,1.2630314156259157
1972,male,101,2073,1009.7461880399404,519.4237256103307,1.1794385673774497
1972,male,102,2074,607.6652649474914,307.5582668831026,1.1050654209836441
1972,male,103,2075,350.027344748352,174.3078807991254,1.0397804925923526
1972,male,104,2076,192.74255360237188,94.458697749711,0.9839224426555251
1972,male,105,2077,101.38836888320306,48.92196487558289,0.9388160342538805
1972,male,106,2078,50.94765735325979,24.583288309930904,0.9080508098348371
1972,male,107,2079,25.60119881971184,12.353102858115426,0.8468264850235037
1972,male,108,2080,12.864602909253863,6.207434428596522,0.7249870374203382
1972,male,109,2081,6.464463214330279,3.1192359221725003,0.482520484494033
1973,female,37,2010,129980.0,113672.86626377175,38.40140815300986
1973,female,38,2011,129896.81343486071,113597.27716173121,37.55089933680698
1973,female,39,2012,129807.18958697577,113515.48940908494,36.701702759773255
1973,female,40,2013,129709.83178097688,112928.35678034244,35.85410091924651
1973,female,41,2014,129603.47443439656,112831.80650047096,35.01218668647815
1973,female,42,2015,129488.12686112055,112726.87307267061,34.17200744867218
1973,female,43,2016,129362.51959478663,112611.89122219205,33.33378459268917
1973,female,44,2017,129224.098191507,112485.7665466506,32.498044328344655
1973,female,45,2018,129072.90405850807,110264.91323653763,31.664621901732918
1973,female,46,2019,128907.69330654046,110117.71273889308,30.84982509211494
1973,female,47,2020,128728.50735787032,109958.59647294626,30.03734105334107
1973,female,48,2021,128535.41795498414,109787.61668961134,29.22699083328618
1973,female,49,2022,128328.4756039119,109605.37154156111,28.41860193905512
1973,female,50,2023,128109.02926268974,111666.99789435431,27.61171881833904
1973,female,51,2024,127877.15703855308,111458.74927610828,26.788549069515376
1973,female,52,2025,127631.63871228081,111238.06900600388,25.966796167151315
1973,female,53,2026,127371.26808477819,111003.36259392925,25.14653992282948
1973,female,54,2027,127093.596135151,110751.39413658189,24.328081109872734
1973,female,55,2028,126793.65387752974,108264.65763582184,23.5121540393837
1973,female,56,2029,126469.05989814804,107974.52552645045,22.716443578078874
1973,female,57,2030,126114.9499774996,107658.1808552507,21.924067991271517
1973,female,58,2031,125729.03714588455,107313.16111816232,21.13509032988118
1973,female,59,2032,125307.84785544699,106935.9856926456,20.349734192152987
1973,female,60,2033,124846.71345944954,104586.72289580505,19.56835981229057
1973,female,61,2034,124342.33060417579,104142.79635530026,18.80661779538907
1973,female,62,2035,123789.0110360447,103655.46274993496,18.049388006296926
1973,female,63,2036,123181.20621000158,103118.59628120124,17.29696025806907
1973,female,64,2037,122509.8693015164,102525.23683362425,16.550028529408532
1973,female,65,2038,121767.46391620072,97275.66496416953,15.808956952288682
1973,female,66,2039,120946.75319043943,96583.18640023755,15.111947051596356
1973,female,67,2040,120039.64851067468,95818.87918173485,14.421549590943947
1973,female,68,2041,119039.71684958106,94977.76733333008,13.737758354725088
1973,female,69,2042,117940.97559119498,94055.7414697192,13.06044052662651
1973,female,70,2043,116739.15395216145,90065.96115646473,12.389205394482072
1973,female,71,2044,115425.83384165517,88999.43228277561,11.749877385295386
1973,female,72,2045,113989.93926814073,87832.13983100299,11.11712113006042
1973,female,73,2046,112416.87868992134,86552.46089197701,10.491376707534286
1973,female,74,2047,110691.28302282686,85147.4467107455,9.873002931078156
1973,female,75,2048,108795.14306363877,79264.32589651778,9.262434761715198
1973,female,76,2049,106708.45461965431,77650.2345653926,8.70075002427128
1973,female,77,2050,104406.75667527772,75868.94773385538,8.148834248367885
1973,female,78,2051,101865.49763540766,73902.40456213744,7.607329515988171
1973,female,79,2052,99060.12534130266,71732.32223882173,7.07673243744862
1973,female,80,2053,95965.48470204846,65898.88282261652,6.557458465150316
1973,female,81,2054,92551.99479298899,63389.53679973848,6.087289619842558
1973,female,82,2055,88786.97776609304,60623.69898943108,5.63147066134615
1973,female,83,2056,84639.73967791024,57582.195285428956,5.191149725671782
1973,female,84,2057,80086.12294740527,54253.03314873418,4.767309891817602
1973,female,85,2058,75115.97800004738,45923.30120696002,4.360488163723901
1973,female,86,2059,69748.94481357133,42410.36039991683,4.037609924014159
1973,female,87,2060,64034.41623322925,38708.93578623635,3.735626643297837
1973,female,88,2061,58072.81141574002,34881.641180778344,3.452557758006099
1973,female,89,2062,51961.226304962,30994.911619521747,3.1873399875099646
1973,female,90,2063,45812.13408874697,27119.297044912048,2.938592262948221
1973,female,91,2064,39735.611171678,23323.546158735295,2.7054796080260326
1973,female,92,2065,33838.44873307869,19674.69700612429,2.487712727102666
1973,female,93,2066,28225.32691599345,16237.653142301317,2.285381592374596
1973,female,94,2067,22996.303657404667,13073.751124686376,2.098945558788677
1973,female,95,2068,18244.80701595245,10241.277149568787,1.929000305391374
1973,female,96,2069,14061.272573123533,7786.461717011422,1.7745876858759444
1973,female,97,2070,10501.098728160488,5731.917359987121,1.6347336486765767
1973,female,98,2071,7580.218252656411,4075.4433016718667,1.5084766292849816
