year_of_birth,sex,age,year,population,PY,LE,PYadj,LEadj
1977,male,89,2066,30859.082649207063,28615.200248463523,4.530400758279002,17225.97518870047,2.65313936633624
1977,male,90,2067,26377.342845487845,24275.401796806604,4.215315084488076,14406.392087285016,2.4508712714401835
1977,male,91,2068,22179.172384587557,20253.7463254836,3.918694885517396,11866.511748956433,2.265236900569033
1977,male,92,2069,18334.088587936094,16596.573067972142,3.6358318409604857,9608.83322528982,2.0930720268224072
1977,male,93,2070,14864.3392874943,13323.304439306075,3.367999682108668,7644.330168733153,1.9352178511966829
1977,male,94,2071,11786.947659200114,10448.421712302841,3.1169889455692505,5961.180908099252,1.7919316499368707
1977,male,95,2072,9113.883023745597,7982.835467851139,2.8847598520769826,4545.841135803871,1.6634209171954282
1977,male,96,2073,6855.039433575005,5927.954906272008,2.670812991374429,3382.0789636817412,1.5484057569062462
1977,male,97,2074,5003.3888344313145,4268.272260774537,2.4744376019920704,2448.4970293542065,1.4454810126519286
1977,male,98,2075,3534.720735152424,2972.37891905468,2.295033134542599,1721.4362269780909,1.3533760905512204
1977,male,99,2076,2411.137287554575,1997.3591002382066,2.1317418614051307,1169.5216536408097,1.2700937099516019
1977,male,100,2077,1584.1568855973808,1292.0326074547866,1.9837449294371179,766.0873389483537,1.19486186394868
1977,male,101,2078,999.7573682964301,802.3435557253621,1.85097968813692,482.7459552610782,1.1270347645285688
1977,male,102,2079,604.8341864187515,477.53615548788184,1.7330155100241789,290.7439222154975,1.0647800163476742
1977,male,103,2080,350.1823926376045,271.9993588643993,1.62958184810629,167.21183558336236,1.008821231776451
1977,male,104,2081,193.7861300216912,148.11499885129564,1.5411397692437614,91.77783618760459,0.9601285555519599
1977,male,105,2082,102.42858507656963,77.0735003886162,1.4696728724744441,48.070669282421385,0.9204633730481242
1977,male,106,2083,51.71115741995873,38.908789391903724,1.4206414269119547,24.39911284684113,0.8936387027351425
1977,male,107,2084,26.103023742857065,19.639721094697386,1.3237632319095105,12.371447462994338,0.8356111920877459
1977,male,108,2085,13.174846858807664,9.912260265606234,1.132043669091084,6.2675465070006195,0.7165571960753377
1977,male,109,2086,6.6489538867250495,5.002241712151536,0.7523351488628531,3.172984816868572,0.4772156448856693
1978,female,32,2010,119400.0,119374.92529731007,52.53422167771387,106063.54973670545,43.48061897135762
1978,female,33,2011,119349.85059462015,119322.4004768747,51.55608584648778,106074.44812445184,42.61021132499542
1978,female,34,2012,119294.95240684727,119265.72736454972,50.579581288290285,106021.31692525274,41.74064205446746
1978,female,35,2013,119236.50454239316,119204.31555061304,49.60412952291324,104337.43357609915,40.87193438869218
1978,female,36,2014,119172.12885635464,119136.97481617572,48.63065513090949,104281.67660305751,40.01849427869214
1978,female,37,2015,119101.823076441,119063.71521040959,47.659066655683404,104223.70292264345,39.166549761548175
1978,female,38,2016,119025.61022449457,118984.5545208825,46.68926291679259,104167.01051048755,38.31598736347715
1978,female,39,2017,118943.50321998028,118898.90635818327,45.72114750163757,104108.02876487465,37.46666817555789
1978,female,40,2018,118854.31625076068,118805.5995671378,44.75508098083054,103589.3106742374,36.618853023679506
1978,female,41,2019,118756.89309523978,118704.06257420142,43.79138602915637,103523.33398332584,35.77661318518104
1978,female,42,2020,118651.24717535455,118593.72364167095,42.82993232319147,103452.76705146357,34.93596731632146
1978,female,43,2021,118536.22200652891,118472.83848722225,41.87100853161707,103375.92231189208,34.09711612105273
1978,female,44,2022,118409.48200814577,118340.26000299833,40.91529024779045,103294.9279165706,33.26057455199979
1978,female,45,2023,118271.06799399976,118195.43903249947,39.96258886146688,101359.46511401747,32.42612535023023
1978,female,46,2024,118119.8415456289,118037.82528054247,39.013112150494905,101274.019135174,31.609532844849895
1978,female,47,2025,117955.83971643893,117867.46855860323,38.066659615428854,101181.08810021699,30.794905962791535
1978,female,48,2026,117779.12420412393,117684.41927084046,37.12302465419478,101080.89022918476,29.982035675605637
1978,female,49,2027,117589.73314529666,117489.30841035569,36.18201009990554,100974.21419429238,29.170718580184534
1978,female,50,2028,117388.89446246998,117282.78164756665,35.243057896082654,102938.8487033267,28.36045789979326
1978,female,51,2029,117176.68151437955,117064.32244891905,34.3059794004927,102833.8912229268,27.533327526491785
1978,female,52,2030,116951.97962545427,116832.82337951953,33.37093149085992,102727.43090686957,26.706944759574593
1978,female,53,2031,116713.68905325467,116586.6163164972,32.438043104733694,102617.46634047771,25.881305380508802
1978,female,54,2032,116459.5738895866,116322.3121072996,31.507732147331563,102500.37073541051,25.056636089868768
1978,female,55,2033,116185.09246423501,116036.55627289508,30.58098653312078,100377.59805053729,24.23361493010696
1978,female,56,2034,115888.09138150269,115726.06642162807,29.658079193060757,100248.39206333092,23.429561752019588
1978,female,57,2035,115564.13890003394,115387.5899671724,28.73981632119153,100094.64724779948,22.62777039809282
1978,female,58,2036,115211.17150203338,115018.52298406498,27.82633397039875,99912.98549803585,21.828301207674905
1978,female,59,2037,114826.04591504071,114615.17832502298,26.917987010014574,99698.96034299137,21.0313883866057
1978,female,60,2038,114404.53211045332,114173.95558402405,26.01532281215836,97673.52219064016,20.237416870506134
1978,female,61,2039,113943.66020752714,113690.7965477002,25.11852676340728,97388.31023381474,19.462062935005793
1978,female,62,2040,113438.25794098858,113160.58440465144,24.228211291162427,97081.73170877725,18.69025859752653
1978,female,63,2041,112883.255345471,112576.63338511274,23.34487510504571,96743.38022908222,17.9221323647129
1978,female,64,2042,112270.37126183369,111931.3515545793,22.469586906616676,96365.12128040691,17.158269293859565
1978,female,65,2043,111592.70193958493,111217.96896250379,21.603003338484083,91860.32110693253,16.398923144118058
1978,female,66,2044,110843.60995690414,110429.45371650333,20.74562119081884,91418.12265973436,15.681010588888087
1978,female,67,2045,110015.66748134392,109559.13167588264,19.897984896046953,90916.08336079626,14.968065335460567
1978,female,68,2046,109102.99346357677,108601.34261243843,19.0602557471593,90349.55518157208,14.259971848926934
1978,female,69,2047,108100.16825543955,107551.47501345014,18.232438000713362,89685.05817190734,13.556464193282613
1978,female,70,2048,107003.3476785978,106403.7867513488,17.4142041440376,86182.10464478232,12.857270654775585
1978,female,71,2049,105804.89222092676,105149.4222377811,16.60579503403794,85329.35267814892,12.188367384121197
1978,female,72,2050,104494.73041595687,103776.69972577381,15.807734275269848,84352.42442265002,11.524595928944152
1978,female,73,2051,103059.57001944489,102271.97008777931,15.020907146842843,83238.20458110904,10.86659996848331
1978,female,74,2052,101485.44621004995,100620.0760481853,14.246143814310567,81999.10143117607,10.214951546830116
1978,female,75,2053,99755.91078712908,98803.62200619852,13.484476008545684,76640.78780607924,9.57005762144867
1978,female,76,2054,97852.6749446259,96802.26736907015,12.737031097195539,75170.30812195315,8.972969078297645
1978,female,77,2055,95753.34463577463,94593.56399957366,12.005327863136706,73517.74073702107,8.384654566780824
1978,female,78,2056,93435.41544715178,92154.99022635183,11.290758726721986,71661.06621161969,7.80583009298427
1978,female,79,2057,90876.3456912769,89463.70551260296,10.59463532335774,69578.84180504266,7.237085805260047
1978,female,80,2058,88053.17957956721,86494.78153768326,9.918302107610966,64089.544967952235,6.678930533107876
1978,female,81,2059,84938.79109748885,83219.6082278076,9.263650269817033,61583.53343232176,6.169283997247074
1978,female,82,2060,81503.12330258639,79608.98406061684,8.633088136121147,58778.40238688963,5.673745649159115
1978,female,83,2061,77717.81984288085,75637.48300989076,8.029235303323064,55662.30797082738,5.193784252570154
1978,female,84,2062,73560.37328536855,71288.94631451085,7.454790606384054,52233.54278114732,4.730635059765629
1978,female,85,2063,69020.96093546382,66567.14570362028,6.91222241749789,44020.557130306464,4.284984359586078
1978,female,86,2064,64118.10899364489,61504.6885770881,6.402576342237853,40297.520166374175,3.9260855460772923
1978,female,87,2065,58897.08123840233,56170.0157361642,5.925869191410517,36339.84922547182,3.589917468737352
1978,female,88,2066,53449.623443559445,50653.157437383554,5.478923228481115,32260.87795388464,3.2759035572028954
1978,female,89,2067,47863.99660462926,45049.27269885322,5.060029316015764,28174.40515073927,2.984183180436973
1978,female,90,2068,42242.216316246726,39459.138231033525,4.6669888678740215,24189.614064908164,2.7143587260403366
1978,female,91,2069,36683.79344967325,33980.679995758815,4.298487158574404,20400.77090406007,2.4662366100304562
1978,female,92,2070,31286.359673948526,28711.020177589373,3.9539318848419183,16824.817538012725,2.239638750770529
1978,female,93,2071,26144.222007857075,23741.92711316964,3.6334267230946864,13595.115163787843,2.0366001307021144
1978,female,94,2072,21347.4707860265,19160.64003941584,3.3376875649052367,10752.897920857666,1.8573727628882841
1978,female,95,2073,16980.556376632652,15050.69634946954,3.0676584789038874,8317.716399646744,1.7017883414837682
1978,female,96,2074,13126.222801542888,11479.23047138827,2.821821018568978,6286.771512690247,1.567823187611564
1978,female,97,2075,9836.158057057264,8480.277264812206,2.598638693700692,4635.42698928545,1.4530902084345296
1978,female,98,2076,7126.408187873274,6052.3016563052015,2.396767517285575,3334.9304297111034,1.3551564431114793
1978,female,99,2077,4979.317680308829,4162.858089140813,2.214769715722061,2321.8681992795277,1.269745766037493
1978,female,100,2078,3346.6446634750396,2752.5839835487977,2.0513632621630165,1561.839980485371,1.1954060694612718
1978,female,101,2079,2157.7357218936763,1745.001318674557,1.905979443584732,1015.9462883903572,1.13024006499858
1978,female,102,2080,1331.85060033463,1058.8511085424127,1.7776758229101588,628.2318149113473,1.0682978059363604
1978,female,103,2081,785.6454761536306,614.0286335655423,1.665824526615002,369.45582349017917,1.0113738109347734
1978,female,104,2082,442.3158678636589,339.9116454081362,1.570639717699298,206.6791652687324,0.9611353936368957
1978,female,105,2083,237.4653657597324,179.51698266068905,1.4941430439424805,110.0213724081045,0.9199079192174686
1978,female,106,2084,121.55118139097229,91.8847371814838,1.4421105559035807,56.65490828629795,0.8920102367857271
1978,female,107,2085,62.21113221027859,47.02571153933335,1.3406845627414559,29.130559302590303,0.8321660122317242
1978,female,108,2086,31.837363984910237,24.06527657685804,1.142676041361264,14.961542390341528,0.7110962614866002
1978,female,109,2087,16.291998264370093,12.314516468796866,0.7558628640249851,7.67788811491627,0.47126742774749025
1978,male,32,2010,111990.0,111950.80602441219,49.348250462331876,103234.58506123672,42.29277984246463
1978,male,33,2011,111911.61204882436,111869.08501820326,48.38246598476208,103269.90241891901,41.39993826087549
1978,male,34,2012,111826.57889352727,111781.30115058355,47.41887600158767,103208.76608762216,40.50793623392923
1978,male,35,2013,111736.04291757596,111687.4567301681,46.45689288381648,102576.14148140507,39.617074718273635
1978,male,36,2014,111638.89095467427,111587.0110546227,45.49688622771574,102522.58702782977,38.732729988011265
1978,male,37,2015,111535.15499028808,111479.98678792092,44.53873677524465,102471.96113271982,37.849559027807814
1978,male,38,2016,111424.85098161534,111366.40861560577,43.582332663939404,102428.12893994119,36.967376981527345
1978,male,39,2017,111308.00802751748,111245.75625386673,42.62755751340035,102380.9955232218,36.08596015315399
1978,male,40,2018,111183.55802337265,111116.9548484155,41.674711980948786,102038.01437086653,35.20552333881843
1978,male,41,2019,111050.42017233986,110979.4888948067,40.724076467017106,101981.20135821379,34.328887064070685
1978,male,42,2020,110908.64511801273,110832.85826017398,39.775495491843095,101918.0407361595,33.453263514379124
1978,male,43,2021,110757.18283926309,110676.01404269168,38.82920588436286,101847.01925972376,32.57881789622708
1978,male,44,2022,110594.97994112395,110507.91826159933,37.8854215971251,101775.94351401491,31.70569833302073
1978,male,45,2023,110421.00937137986,110327.53545275037,36.94432378908164,100657.52029438989,30.833943169226377
1978,male,46,2024,110234.2313970608,110133.2810685826,36.00607486057688,100586.62388194865,29.973063407592708
1978,male,47,2025,110032.51582529754,109923.58940506908,35.071166717110806,100507.86412218891,29.113857476054296
1978,male,48,2026,109814.86050481503,109697.46457008587,34.139688382545366,100420.0837305406,28.256313445038316
1978,male,49,2027,109580.2747646821,109453.3703180681,33.21170402841475,100321.66511157072,27.400397033722317
1978,male,50,2028,109326.6758861151,109189.23635690768,32.287584470198176,98443.71964907397,26.546324096859273
1978,male,51,2029,109052.02525671915,108903.04803365096,31.36764345374914,98329.1709547415,25.710459244160386
1978,male,52,2030,108754.31764491132,108592.27676993304,30.452142681282524,98194.81505630551,24.876699504793176
1978,male,53,2031,108430.50101596065,108254.43358669989,29.541592922151356,98037.59308774314,24.045389815741974
1978,male,54,2032,108078.64933805529,107887.08375479431,28.636139577310317,97854.4413105234,23.216575032398406
1978,male,55,2033,107695.81907406896,107486.23550815847,27.73615753794997,95732.79277864943,22.39048508269642
1978,male,56,2034,107276.98441085721,107047.99655812446,26.842495473962458,95504.13552037042,21.585513895501574
1978,male,57,2035,106819.37812155293,106568.58668484104,25.955346498981697,95238.5967489706,20.783913379661772
1978,male,58,2036,106318.20635178727,106043.27867722679,25.075342001581777,94930.07502213289,19.98609813231676
1978,male,59,2037,105768.80888587415,105466.96956757607,24.202996455701513,94572.01646901868,19.19238811289761
1978,male,60,2038,105165.64032125301,104834.22741605835,23.338945396265363,91198.11922256187,18.403197165875557
1978,male,61,2039,104503.38244991227,104139.84758877185,22.483682867691915,90739.87002454388,17.647140709238908
1978,male,62,2040,103776.93246316272,103378.35282077474,21.6375740612033,90232.92806248892,16.896298464814226
1978,male,63,2041,102980.42401547894,102544.0298496061,20.801067092843038,89659.5647758462,16.15076955157982
1978,male,64,2042,102108.31553004663,101631.02694753946,19.974462106816663,89012.03893775187,15.410630600003318
1978,male,65,2043,101154.4444217549,100632.8957001746,19.158106828388387,85122.06962483989,14.675988794864104
1978,male,66,2044,100112.07571824908,99543.70298046152,18.35237900639361,84332.89051775035,13.978527697278018
1978,male,67,2045,98976.07741267787,98356.61415894305,17.557283528949302,83448.29562173241,13.286913031101177
1978,male,68,2046,97737.95215031708,97062.12247261185,16.773365959595242,82454.27400828528,12.601432811134057
1978,male,69,2047,96387.16929404873,95649.29526936257,16.00142766285485,81323.4991000822,11.922582347095915
1978,male,70,2048,94912.37492780089,94105.57595865254,15.24230136393893,76793.39965409342,11.251014051897888
1978,male,71,2049,93299.80937541039,92417.1767593554,14.497108353305254,75416.284722999,10.622391095890018
1978,male,72,2050,91535.65608433197,90569.55628102749,13.766878646040471,73876.12267221078,10.003214253372539
1978,male,73,2051,89604.64788857986,88548.3827308807,13.052790679697898,72163.37630864848,9.394319120690055
1978,male,74,2052,87493.50081930176,86339.84986577208,12.355687222065068,70282.2377289628,8.796210843628224
1978,male,75,2053,85187.73280127958,83931.03203968471,11.676592949613903,64975.53379853173,8.209269338768808
1978,male,76,2054,82676.02094997956,81311.2409789229,11.016149999917898,62832.93941680963,7.672762934612413
1978,male,77,2055,79948.3079169662,78472.31447162082,10.374956378862684,60502.883175240146,7.148626213615559
1978,male,78,2056,76998.32257779542,75406.77334202474,9.753301988780644,57979.9866329071,6.636737910983514
1978,male,79,2057,73817.3731421965,72106.16016732286,9.152061237499874,55259.673867123405,6.137277454029503
1978,male,80,2058,70397.73478787721,68563.95859485377,8.572363315948044,49388.76008067048,5.650437861853778
1978,male,81,2059,66733.48256879591,64777.41813208696,8.015631434717072,46391.517279376734,5.220606696111436
1978,male,82,2060,62825.13886746516,60750.34612820864,7.483208011466288,43198.57674049178,4.806957121275995
1978,male,83,2061,58679.77812045232,56495.2224800279,6.976564150020224,39833.43699691668,4.410363846338762
1978,male,84,2062,54315.26778334496,52035.81531994856,6.497031650361653,36330.39441817982,4.03138461565036
1978,male,85,2063,49761.25976016277,47408.76070207692,6.0459120210450275,30206.730765646316,3.670231449098854
1978,male,86,2064,45062.03635214343,42670.03172911883,5.624322786561777,26841.887644444396,3.382639181276812
1978,male,87,2065,40284.10410647555,37894.604362135164,5.232173106742502,23502.79900027656,3.1175255077411115
1978,male,88,2066,35511.322619092745,33171.422695187415,4.868272681007738,20269.031879157985,2.8746865951220233
1978,male,89,2067,30837.71946736819,28595.39378593597,4.530405668474587,17213.450627380797,2.6530785233835523
1978,male,90,2068,26359.08941969688,24258.605934927895,4.215319562929566,14395.957732100384,2.450822165099037
1978,male,91,2069,22163.83053337862,20239.738977579276,3.9186989462913173,11857.958869520671,2.2651988244500894
1978,male,92,2070,18321.412134161583,16585.10025244684,3.635835485363322,9601.948783000904,2.093044123411092
1978,male,93,2071,14854.066752372826,13314.098827222288,3.3680029153573257,7638.889999335073,1.9351990061850761
1978,male,94,2072,11778.805948384825,10441.206151880646,3.1169917783318435,5956.969322531009,1.7919206165848982
1978,male,95,2073,9107.590996592384,7977.325528939035,2.8847622996719138,4542.653525525431,1.6634163634270445
1978,male,96,2074,6850.309413499201,5923.86551061967,2.670815070456257,3379.724887266553,1.5484063170496964
1978,male,97,2075,4999.938353974117,4265.329404798481,2.4744393295186624,2446.804554323275,1.4454853181531895
1978,male,98,2076,3532.2844014933166,2970.3306308332344,2.2950345391261995,1720.2530851889992,1.3533827927321782
1978,male,99,2077,2409.476259223852,1995.983407613593,2.1317429681856215,1168.7217138952535,1.2701016791981687
1978,male,100,2078,1583.066097134042,1291.1431330256248,1.9837457644266285,765.5651166481925,1.1948699630151454
1978,male,101,2079,999.0692617002286,801.791410738266,1.850980310238286,482.41685081558757,1.1270419934336302
1978,male,102,2080,604.4180419702395,477.20763853111356,1.7330159732140058,290.54568655163695,1.0647864834931444
1978,male,103,2081,349.9415279556097,271.8122903296411,1.6295821934411354,167.09780826021802,1.0088270374199435
1978,male,104,2082,193.652871926852,148.01315551309634,1.5411400275289233,91.71523794471156,0.9601337940791289
1978,male,105,2083,102.35816407817728,77.02051502498925,1.4696730662774717,48.03787517694014,0.9204681381426183
1978,male,106,2084,51.67561142853539,38.882045226386396,1.4206415716211453,24.382463904064508,0.8936430989241451
1978,male,107,2085,26.085083206004843,19.62622341202365,1.323763329993241,12.363003723449735,0.8356151084353868
1978,male,108,2086,13.165792885162674,9.90544866382741,1.1320437231474751,6.263267761626576,0.7165604070009282
1978,male,109,2087,6.644385056627921,4.998804532080681,0.752335165628949,3.170818146655514,0.4772176987985597
1979,female,31,2010,119400.0,119376.71557192296,53.51359919302938,106065.1403796313,44.35213269677328
1979,female,32,2011,119353.43114384596,119328.36622088989,52.534283832351164,106085.33860685282,43.48077347990579
1979,female,33,2012,119303.30331848463,119275.86491628771,51.556147154073805,106032.93216074246,42.6098358017604
1979,female,34,2013,119248.42878175198,119219.21625650917,50.579641665363276,105979.8088510869,41.740266800137334
1979,female,35,2014,119190.00609642088,119157.83084925277,49.60418892754497,104296.57425593794,40.87155948339784
1979,female,36,2015,119125.6579704772,119090.51886561955,48.63071355516509,104240.83592335868,40.01811978173439
1979,female,37,2016,119055.38205880913,119017.29027761685,47.659124122288176,104182.88644478988,39.166175717396726
1979,female,38,2017,118979.20144444224,118938.16300788443,46.689319420954114,104126.21215679246,38.31561375456919
1979,female,39,2018,118897.12918295257,118852.55107219802,45.721202984782856,104067.23944373781,37.46629498817404
1979,female,40,2019,118807.98006327555,118759.28390946626,44.75513533499703,103548.69991048853,36.618480286044296
1979,female,41,2020,118710.59845030388,118657.79030317033,43.791439101171115,103482.71588047229,35.776240970087024
1979,female,42,2021,118604.99789269354,118547.49886850639,42.8299839184924,103412.13437931503,34.93559574723532
1979,female,43,2022,118490.02248386058,118426.66612772658,41.87105841932098,103335.26893137983,34.09674537070684
1979,female,44,2023,118363.33744673882,118294.14519653724,40.91533824466428,103254.26248752147,33.26020490459405
1979,female,45,2024,118224.98333602688,118149.38682127421,39.96263487536809,101319.41998909158,32.42575711164785
1979,female,46,2025,118073.82194002232,117991.8406875744,39.01315617379408,101233.99231363155,31.60916715382835
1979,female,47,2026,117909.89006822144,117821.55636185007,38.0667017168645,101141.10150525035,30.79454301737582
1979,female,48,2027,117733.24917272637,117638.58401110218,37.12306497140232,101040.96485333267,29.981675568946738
1979,female,49,2028,117543.93716151846,117443.55417289787,36.18204883232938,100934.36989889706,29.17036129910949
1979,female,50,2029,117343.18137107563,117237.11221126844,35.24309526832723,102898.28575914192,28.36010330330721
1979,female,51,2030,117131.05524143386,117018.74201204063,34.306015596423315,102793.40444584822,27.532975377160945
1979,female,52,2031,116906.44463724346,116787.33667580203,33.37096665655727,102687.0101625213,26.706594876830103
1979,female,53,2032,116668.25034710449,116541.22883028195,32.43807735172942,102577.10267012959,25.880957640759252
1979,female,54,2033,116414.23743307893,116277.03074046758,31.507765555983298,102460.05697120095,25.056290423768584
1979,female,55,2034,116139.8660896702,115991.38932825287,30.58101915613845,100338.09265283667,24.23327131650535
1979,female,56,2035,115842.98395300133,115681.02372136747,29.65811103195682,100208.9125893141,23.429220314817535
1979,female,57,2036,115519.16110011666,115342.68264291166,28.739847355302388,100055.19473578835,22.62743128913517
1979,female,58,2037,115166.33490549697,114973.76326779877,27.826364159428206,99873.56276759584,21.827964636527216
1979,female,59,2038,114781.36340427883,114570.57996535346,26.91801629709558,99659.57247060756,21.03105461786189
1979,female,60,2039,114360.01829252482,114129.53380614887,26.01535112685745,97634.8670216871,20.237086220794264
1979,female,61,2040,113899.33091702925,113646.56822423892,25.11855402409546,97349.7043579834,19.461735776046847
1979,female,62,2041,113394.13099690365,113116.56832116729,24.22823742790097,97043.18290518693,18.68993536425297
1979,female,63,2042,112839.35041610664,112532.85075765391,23.34490007863703,96704.90924127346,17.921813522101914
1979,female,64,2043,112226.71111607838,111887.82643272023,22.46961070646033,96326.7518004118,17.157955247210577
1979,female,65,2044,111549.31191389929,111174.72791290445,21.603025978967768,91823.61778517626,16.398614242307683
1979,female,66,2045,110800.51785541783,110386.52592881153,20.745642708082745,91381.55914373112,15.680707553667443
1979,female,67,2046,109972.90388752187,109516.54882845345,19.898005345101367,90879.69053924577,14.9677684225337
1979,female,68,2047,109060.59121585198,108559.13859090055,19.06027518618139,90313.35812378176,14.259681249341087
1979,female,69,2048,108058.16234723217,107509.68558337534,18.232456476725744,89649.09100702815,13.556180094677291
1979,female,70,2049,106961.77463834707,106362.44994669891,17.414221694295968,86147.46705306694,12.856993286823233
1979,female,71,2050,105763.79157839701,105108.5795614903,16.605811688577322,85295.01285135026,12.188097005423169
1979,female,72,2051,104454.14563722697,103736.39723709106,15.807750058996564,84318.42959794552,11.524332818232294
1979,female,73,2052,103019.54974676378,102232.25915456733,15.02092208154725,83204.60821691879,10.866344414446743
1979,female,74,2053,101446.04454969974,100581.01397752423,14.246157914610675,81965.94553719796,10.214703839389006
1979,female,75,2054,99717.18819607885,98765.27278511136,13.48448929231844,76609.67147853567,9.569818127432647
1979,female,76,2055,97814.69893217794,96764.70282612882,12.737043586556139,75139.72626255405,8.972738180643608
1979,female,77,2056,95716.19134266357,94556.8646078956,12.005339585285997,73487.76870003282,8.38443262541986
1979,female,78,2057,93399.16967272284,92119.2451162044,11.290769714187004,71631.78957726824,7.805617451728168
1979,female,79,2058,90841.10089182547,89429.01257873279,10.594645614223223,69550.35617718466,7.23688278480799
1979,female,80,2059,88019.03811179096,86461.24837746294,9.918311734641744,64063.17101545003,6.678737414435846
1979,female,81,2060,84905.8657667432,83187.35342748172,9.263659266597713,61558.123920888414,6.169101124808122
1979,female,82,2061,81471.53846207158,79578.13740304974,8.633096539579281,58754.08597335492,5.67357333381797
1979,female,83,2062,77687.71069569171,75608.18397290437,8.02924315547701,55639.22066287154,5.1936227557359995
1979,female,84,2063,73531.88358006135,71261.3404444963,7.4547979557509265,52211.823508407775,4.730484580455212
1979,female,85,2064,68994.23801847192,66541.37686791293,6.912229320120588,44002.1892769813,4.284845030968395
1979,female,86,2065,64093.29316792203,61480.88829519654,6.402582825750778,40280.65048545812,3.925955684671474
1979,female,87,2066,58874.29519392193,56148.28885161196,5.925875267608615,36324.582697167134,3.589797168362191
1979,female,88,2067,53428.95416009283,50633.57370655972,5.478928897967973,32247.27892808994,3.275793027032919
1979,female,89,2068,47845.49662928255,45031.86475510046,5.060034575567731,28162.49452405245,2.984082653743886
1979,female,90,2069,42225.89841143521,39443.89940100928,4.666993714476197,24179.368250852276,2.7142684072794747
1979,female,91,2070,36669.63157339399,33967.56543413481,4.29849159399886,20392.125153003126,2.4661565959640965
1979,female,92,2071,31274.289993459268,28699.94756512475,3.953935889991303,16817.686117425106,2.239568944265215
1979,female,93,2072,26134.143978774773,23732.778345866758,3.633430279986599,13589.363066120606,2.036540494653151
1979,female,94,2073,21339.24887690266,19153.263194462208,3.337690662825285,10748.368214201018,1.8573230795695561
1979,female,95,2074,16974.02240832672,15044.907307014582,3.0676611165622822,8314.237939136448,1.7017481496536166
1979,female,96,2075,13121.176829314913,11474.819463287578,2.821823202926788,6284.168872577513,1.5677917883442354
1979,female,97,2076,9832.380565113779,8477.021833061399,2.5986404405495995,4633.531707449041,1.4530666626683535
1979,female,98,2077,7123.673945677175,6049.980430464932,2.396768866811767,3333.5858678369273,1.355139606332495
1979,female,99,2078,4977.408921609541,4161.262878926573,2.2147707117235402,2320.9448289103675,1.2697343011362228
1979,female,100,2079,3345.3627784566393,2751.529970501039,2.0513639552394625,1561.2265349086022,1.1953986083038965
1979,female,101,2080,2156.9097406337833,1744.3334892757155,1.9059799179249248,1015.5507260241656,1.1302352754055425
1979,female,102,2081,1331.3410119618227,1058.4460463540106,1.7776761474969123,627.9887320169123,1.0682948515272959
1979,female,103,2082,785.3449862555165,613.7938141701982,1.6658247492386455,369.3135092617849,1.0113721110974545
1979,female,104,2083,442.1467412072798,339.7816876067325,1.5706398711172747,206.59981005724305,0.9611345461167482
1979,female,105,2084,237.37458686212605,179.44836150554795,1.4941431503111824,109.97922816029273,0.9199076457870634
1979,female,106,2085,121.5047222499509,91.84961910064224,1.442110629675673,56.63324308027172,0.8920103449704913
1979,female,107,2086,62.18735698626941,47.00774050375452,1.34068460941684,29.11943317105088,0.8321663540207515
1979,female,108,2087,31.825197887155365,24.056080751143714,1.1426760655815102,14.955832964215455,0.7110966925843881
1979,female,109,2088,16.28577302121447,12.309811156903972,0.755862871284571,7.674959994184381,0.47126777366887557
1979,male,31,2010,111990.0,111953.60388465933,50.316005689476484,103237.16508680268,43.18738060631634
1979,male,32,2011,111917.20776931866,111878.03926937074,49.34840658876666,103266.0406057524,42.29302788513788
1979,male,33,2012,111838.8920201494,111796.40324083072,48.382613027278204,103201.1007280465,41.399297371210004
1979,male,34,2013,111753.93240187145,111708.69320683568,47.41901530331176,103140.25076628035,40.50730341552578
1979,male,35,2014,111663.47120159681,111614.9245437678,46.45702557640526,102508.22869546931,39.61644886471365
1979,male,36,2015,111566.39657700087,111514.55747873936,45.49701315768227,102454.84981082832,38.73211021238469
1979,male,37,2016,111462.74105769864,111407.6152079794,44.53885853184281,102404.35011105833,37.84894466415781
1979,male,38,2017,111352.52132889589,111294.12322579561,43.582449525307105,102360.57839816049,36.96676751610241
1979,male,39,2018,111235.76667899311,111173.5615298818,42.62766966663041,102313.49013614019,36.08535554470188
1979,male,40,2019,111111.40989482909,111044.85615647859,41.67481953437175,101970.72964180516,35.2049236299437
1979,male,41,2020,110978.37106869751,110907.49211825489,40.724179458558474,101913.93611304172,34.32829238197014
1979,male,42,2021,110836.70098845351,110760.96977857067,39.77559389611519,101850.78465671054,33.45267407764368
1979,male,43,2022,110685.35048001107,110604.24107607295,38.82929962171879,101779.76408791528,32.57823400940918
1979,male,44,2023,110523.26683553412,110436.26862626155,37.88551059278864,101708.68687611366,31.70512042932794
1979,male,45,2024,110349.42348504384,110256.0173590678,36.944408036472595,100590.81016264774,30.833371765176384
1979,male,46,2025,110162.78119428633,110061.90358287122,36.00615441495073,100519.93347184196,29.972500262147047
1979,male,47,2026,109961.21098466933,109852.36244639872,35.07124168918709,100441.21125668277,29.113303010086707
1979,male,48,2027,109743.7111970827,109626.39855036838,34.13975893073525,100353.486052219,28.255768004121414
1979,male,49,2028,109509.29165487328,109382.47650167375,33.21177035227782,100255.1403793782,27.399860889432794
1979,male,50,2029,109255.87085226321,109118.5272186938,32.287646804359504,98378.42816686296,26.54579744264969
