year_of_birth,sex,age,year,population,PYadj,LEadj,bau_PYadj,bau_LEadj,diff_LEadj,diff_PYadj
1975,male,84,2059,57466.29916649493,38333.00833744187,4.198742714847234,38325.54086219647,4.198359476377066,0.00038323847016830115,7.467475245401147
1975,male,85,2060,52612.2681337526,32186.40677697334,3.8575260834822074,32179.544536347003,3.857207926772729,0.0003181567094783233,6.862240626338462
1975,male,86,2061,47605.33494736235,28944.019216102202,3.5871355605197492,28937.545470245488,3.5868841732932024,0.00025138722654682866,6.473745856714231
1975,male,87,2062,42516.99887897299,25678.256497175254,3.3356721872054353,25672.246596618585,3.335488025107691,0.0001841620977445224,6.009900556669891
1975,male,88,2063,37437.26042547622,22450.3922405323,3.102377493087683,22444.917189881115,3.102260638339912,0.00011685474777101135,5.475050651184574
1975,male,89,2064,32466.874558624724,19325.700919710715,2.8858374321539917,19320.82373384432,2.8857869595565444,5.047259744728194e-05,4.87718586639312
1975,male,90,2065,27708.302841225188,16367.38991624296,2.6839760418660217,16363.159654207264,2.68398950178679,-1.345992076817737e-05,4.230262035696796
1975,male,91,2066,23255.872707662133,13629.334706273416,2.494038035014872,13625.779762674405,2.4941110896267107,-7.305461183859663e-05,3.554943599010585
1975,male,92,2067,19183.002530468686,11142.830855614717,2.31307358134494,11139.954175569539,2.3132001499442403,-0.00012656859930038067,2.876680045177636
1975,male,93,2068,15513.713171263604,8921.414541736971,2.141902788949076,8919.198099991432,2.1420745996434762,-0.00017181069440042052,2.2164417455387593
1975,male,94,2069,12266.152915156636,6974.8629215931,1.981668672719148,6973.258899568246,1.9818758265065894,-0.00020715378744151636,1.6040220248532933
1975,male,95,2070,9452.634947222112,5310.144805602417,1.833625030685128,5309.0753245531105,1.833856846326813,-0.0002318156416849515,1.0694810493068871
1975,male,96,2071,7082.567902600122,3927.392037794391,1.6974695343392916,3926.7563669351584,1.6977151616930775,-0.00024562735378586,0.6356708592325049
1975,male,97,2072,5146.978625676571,2814.990758677696,1.5727773108236982,2814.678367267844,1.5730262708591727,-0.000248960035474477,0.31239140985189806
1975,male,98,2073,3618.70427722705,1950.6221164080857,1.4591024959704566,1950.5244659823788,1.4593461119608921,-0.00024361599043554172,0.0976504257068882
1975,male,99,2074,2455.4245094729367,1303.6733783965458,1.3559522248914684,1303.7005226250344,1.3561826301518065,-0.00023040526033812903,-0.027144228488623412
1975,male,100,2075,1604.1584322554436,838.4722575246775,1.262820995447503,838.5558292398996,1.2630314156259155,-0.00021042017841255145,-0.08357171522209228
1975,male,101,2076,1006.821640632272,517.8840119343071,1.1792482827504998,517.9758797911089,1.1794385673774492,-0.00019028462694947734,-0.09186785680185494
1975,male,102,2077,605.8581455697055,306.622463618708,1.1048934205347305,306.7009765266589,1.1050654209836441,-0.00017200044891363397,-0.07851290795088062
1975,male,103,2078,348.95883493128633,173.7637326819704,1.0396246745552926,173.82201362743263,1.0397804925923526,-0.00015581803705999597,-0.05828094546222928
1975,male,104,2079,192.13883196235997,94.15630438608513,0.9837807411762125,94.19540282519564,0.9839224426555251,-0.0001417014793125837,-0.0390984391105178
1975,male,105,2080,101.06265977764149,48.76143921671999,0.9386867349355551,48.78559940203814,0.9388160342538806,-0.00012929931832550423,-0.02416018531814501
1975,male,106,2081,50.77987988050532,24.50063249519837,0.9079332015426255,24.514764656798896,0.9080508098348372,-0.00011760829221174607,-0.014132161600524995
1975,male,107,2082,25.514818300841295,12.310565095759747,0.8467278176911973,12.318669721072014,0.8468264850235037,-9.866733230634583e-05,-0.008104625312267189
1975,male,108,2083,12.820152589052727,6.185554238472855,0.724916591931588,6.190131776556558,0.7249870374203383,-7.044548875034806e-05,-0.004577538083703203
1975,male,109,2084,6.441601286677058,3.107987084426172,0.4824867212527287,3.1105413391829058,0.4825204844940331,-3.376324130444086e-05,-0.002554254756733876
1976,female,34,2010,119400.0,106059.8384221149,40.97621213848835,106059.8384221149,40.97532524562495,0.0008868928633987139,0.0
1976,female,35,2011,119341.49639747884,104374.27872853634,40.10759069897595,104374.27872853634,40.106703371339826,0.0008873276361214266,0.0
1976,female,36,2012,119277.05750488074,104315.3095342652,39.25420118611887,104315.30900845605,39.253313394346435,0.0008877917724348094,0.0005258091405266896
1976,female,37,2013,119206.68113773645,104251.15728017263,38.40229640619888,104251.15476815973,38.401408153009854,0.0008882531890250789,0.002512012899387628
1976,female,38,2014,119130.38990941709,104181.83768313217,37.55178799273611,104181.83082626732,37.550899336806964,0.0008886559291454432,0.006856864842120558
1976,female,39,2015,119048.19538208019,104106.83641181639,36.70259169963858,104106.82200543334,36.70170275977325,0.0008889398653337821,0.014406383052119054
1976,female,40,2016,118958.90850266056,103568.37945797814,35.85498997059205,103568.35353392985,35.85410091924651,0.0008890513455384053,0.02592404828465078
1976,female,41,2017,118861.36872710669,103479.8478924106,35.01307562234394,103479.80576962493,35.01218668647815,0.0008889358657881985,0.04212278567138128
1976,female,42,2018,118755.58473527619,103383.63329129084,34.17289597766255,103383.56968988551,34.17200744867218,0.0008885289903659555,0.0636014053307008
1976,female,43,2019,118640.39242512488,103278.20893233312,33.33467236404945,103278.11804532194,33.33378459268917,0.0008877713602828408,0.09088701117434539
1976,female,44,2020,118513.44927971307,103162.57165130584,32.49893092395854,103162.44714247478,32.498044328344655,0.0008865956138848219,0.12450883106794208
1976,female,45,2021,118374.79341899548,101125.75255999465,31.665506834571183,101125.66800810577,31.664621901732918,0.0008849328382645183,0.08455188888183329
1976,female,46,2022,118223.28419720102,100990.77744819722,30.850708489931367,100990.66814079987,30.849825092114937,0.0008833978164304312,0.10930739734612871
1976,female,47,2023,118058.95975356594,100844.87820372255,30.038222490223546,100844.74013693602,30.037341053341066,0.0008814368824801022,0.13806678653054405
1976,female,48,2024,117881.88604713163,100688.10293179595,29.22786983965188,100687.93191664084,29.226990833286184,0.0008790063656967106,0.17101515510876197
1976,female,49,2025,117692.10958122788,100521.00038766507,28.419477999058113,100520.7920550397,28.418601939055122,0.0008760600029908971,0.20833262537780683
1976,female,50,2026,117490.8675599091,102411.79326434962,27.612591394514403,102411.541668764,27.611718818339043,0.0008725761753609618,0.25159558562154416
1976,female,51,2027,117278.23147767973,102220.85130362077,26.789417658061932,102220.55361994814,26.788549069515383,0.0008685885465489207,0.2976836726302281
1976,female,52,2028,117053.08198843437,102018.5118213782,25.967660332524517,102018.16430973625,25.96679616715132,0.0008641653731977783,0.3475116419431288
1976,female,53,2029,116814.31246599766,101803.31196937876,25.14739932218922,101802.91140643132,25.14653992282948,0.0008593993597401095,0.4005629474413581
1976,female,54,2030,116559.67632710183,101572.28344729327,24.32893552485519,101571.82721275346,24.328081109872738,0.0008544149824523117,0.4562345398153411
1976,female,55,2031,116284.61572967323,99291.68687215919,23.513003414561314,99291.20246623916,23.512154039383706,0.0008493751776086356,0.48440592002589256
1976,female,56,2032,115986.94648911258,99025.6585433623,22.71728810524321,99025.11779334015,22.71644357807888,0.0008445271643289232,0.5407500221481314
1976,female,57,2033,115662.20789280957,98735.59348748287,21.924907603764368,98734.99317203605,21.92406799127152,0.0008396124928466975,0.6003154468198773
1976,female,58,2034,115308.30309065405,98419.23440691935,21.1359248422353,98418.57020152868,21.135090329881184,0.0008345123541175781,0.6642053906689398
1976,female,59,2035,114922.04724773356,98073.39036488051,20.350563267997792,98072.6567487171,20.349734192152994,0.0008290758447984103,0.7336161634157179
1976,female,60,2036,114499.15976131512,95918.91632865141,19.569182932947463,95918.11127560309,19.568359812290574,0.0008231206568893867,0.8050530483160401
1976,female,61,2037,114036.61247898964,95511.86837712285,18.807434209819696,95510.9793363726,18.806617795389073,0.0008164144306235244,0.8890407502476592
1976,female,62,2038,113529.19081764513,95065.02178934621,18.05019663730115,95064.03810240413,18.049388006296926,0.0008086310042223488,0.9836869420832954
1976,female,63,2039,112971.80743401358,94572.7594035803,17.297759865303117,94571.66950854883,17.29696025806907,0.0007996072340468174,1.0898950314731337
1976,female,64,2040,112356.16681586951,94028.69896735603,16.550817724021883,94027.49032458282,16.55002852940853,0.0007891946133540273,1.2086427732137963
1976,female,65,2041,111675.35884898885,89214.33718942803,15.809734182805201,89213.0262627795,15.80895695228868,0.0007772305165207882,1.3109266485262197
1976,female,66,2042,110922.7482558529,88579.39682705155,15.112710668832666,88577.9433945901,15.111947051596355,0.0007636172363110205,1.453432461450575
1976,female,67,2043,110090.91869614656,87878.59556258336,14.422297705932325,87876.98534940761,14.421549590943945,0.0007481149883794558,1.6102131757506868
1976,female,68,2044,109173.97165294955,87107.37006808563,13.738488999564677,87105.5885828133,13.737758354725084,0.0007306448395922871,1.781485272324062
1976,female,69,2045,108166.4208447448,86261.95098970646,13.06115176495078,86259.98431358955,13.060440526626508,0.0007112383242731113,1.9666761169064557
1976,female,70,2046,107064.34963184634,82603.0304467501,12.389895348885286,82600.89469441093,12.38920539448207,0.0006899544032155092,2.135752339163446
1976,female,71,2047,105860.03738791005,81625.10483125743,11.75054428263743,81622.76446570996,11.749877385295385,0.0006668973420449475,2.3403655474685365
1976,female,72,2048,104543.32539649088,80554.77549821275,11.117763356473901,80552.22239134129,11.117121130060418,0.0006422264134826605,2.55310687146266
1976,female,73,2049,103100.83020053542,79381.37994570186,10.491992883615046,79378.60892041512,10.491376707534286,0.0006161760807597005,2.7710252867400413
1976,female,74,2050,101518.45765255133,78093.04290403046,9.873591659988428,78090.0485482403,9.873002931078155,0.000588728910273062,2.9943557901569875
1976,female,75,2051,99779.69287645661,72697.83972631628,9.262994575995242,72694.54688911386,9.262434761715198,0.0005598142800433692,3.2928372024180135
1976,female,76,2052,97866.19076301268,71217.75744394184,8.701277811505557,71214.2386088545,8.70075002427128,0.0005277872342777101,3.5188350873359013
1976,female,77,2053,95755.51779511923,69584.3353422959,8.149328359421242,69580.59273306422,8.148834248367885,0.0004941110533565052,3.74260923168913
1976,female,78,2054,93425.15608294938,67781.00500400244,7.607788428691232,67777.04538450603,7.607329515988172,0.0004589127030598661,3.959619496410596
1976,female,79,2055,90852.58558335985,65790.99350009147,7.077154846656307,65786.82911228966,7.076732437448621,0.00042240920768588097,4.164387801807607
1976,female,80,2056,88014.73700484053,60441.122049392594,6.557842953739636,60436.89103649302,6.557458465150317,0.0003844885893187211,4.231012899574125
1976,female,81,2057,84884.47560168986,58139.92038170905,6.087634955392959,58135.530745366974,6.087289619842558,0.00034533555040106023,4.389636342079029
1976,female,82,2058,81431.82271420129,55603.454746523115,5.631775946743734,55598.93784414724,5.63147066134615,0.0003052853975846759,4.516902375871723
1976,female,83,2059,77628.6152213553,52814.129540243244,5.191414590685003,52809.52746156668,5.191149725671782,0.000264865013221538,4.602078676565725
1976,female,84,2060,73452.68075231502,49760.934425388994,4.767534589451123,49756.301053467585,4.767309891817602,0.00022469763352095384,4.63337192140898
1976,female,85,2061,68894.69069220216,42121.713538676166,4.360673641621958,42116.97425208172,4.360488163723901,0.00018547789805634096,4.739286594442092
1976,female,86,2062,63972.65832005819,38899.78078573265,4.037749172751158,38895.20156521528,4.03760992401416,0.0001392487369979989,4.579220517371141
1976,female,87,2063,58731.86774294563,35504.92153107163,3.7357192246134203,35500.56744586377,3.7356266432978376,9.258131558276261e-05,4.3540852078585885
1976,female,88,2064,53264.39395353346,31994.556776266843,3.452603742269812,31990.495998108716,3.4525577580060993,4.5984263712828266e-05,4.060778158127505
1976,female,89,2065,47659.2596190902,28429.61365434387,3.1873405153904106,28425.9158273905,3.1873399875099646,5.278804460218112e-07,3.6978269533683488
1976,female,90,2066,42019.59422648623,24874.797703904936,2.9385499250076372,24871.529383911326,2.938592262948221,-4.23379405836144e-05,3.2683199936109304
1976,female,91,2067,36446.33986965168,21393.169515577298,2.705398624713254,21390.38717203145,2.705479608026033,-8.09833127788373e-05,2.782343545848562
1976,female,92,2068,31037.44447828456,18046.23058759429,2.4875987550337633,18043.97082627108,2.4877127271026667,-0.00011397206890340073,2.259761323210114
1976,female,93,2069,25888.93668564902,14893.529457255188,2.285241698969096,14891.80440723393,2.285381592374596,-0.00013989340550013551,1.7250500212576299
1976,female,94,2070,21092.62932333109,11991.353269481855,2.09878756792989,11990.140626325205,2.098945558788677,-0.00015799085878720476,1.2126431566503015
1976,female,95,2071,16734.26936847694,9393.192466913093,1.928832040320898,9392.434661283673,1.9290003053913745,-0.00016826507047640327,0.7578056294205453
1976,female,96,2072,12896.860989183291,7141.473502694258,1.7744164631656598,7141.085223213177,1.7745876858759446,-0.00017122271028480185,0.3882794810806445
1976,female,97,2073,9631.260018257974,5256.948482839325,1.6345658750597192,5256.8306180273075,1.6347336486765771,-0.0001677736168579358,0.1178648120176149
1976,female,98,2074,6952.106611319282,3737.599737346013,1.5083169840576296,3737.652479049542,1.5084766292849816,-0.00015964522735201214,-0.05274170352868168
1976,female,99,2075,4838.417088102164,2560.5044156633508,1.3947496911915047,2560.645448478536,1.3948974771351752,-0.00014778594367048647,-0.14103281518509903
1976,female,100,2076,3238.894921475694,1686.2865807785083,1.2929954275623046,1686.454096372713,1.2931286485433229,-0.0001332209810183116,-0.16751559420458761
1976,female,101,2077,2080.6422651467874,1065.3111173001823,1.2023161237032014,1065.4629300553568,1.2024358189444573,-0.00011969524125587938,-0.15181275517443282
1976,female,102,2078,1279.9764605055952,644.36165020173,1.1221133122845213,644.4816840553196,1.122221271315957,-0.0001079590314356782,-0.12003385358968899
1976,female,103,2079,752.7210039191774,372.5638625524503,1.0520723766430893,372.6497753381615,1.0521702157432336,-9.783910014427022e-05,-0.085912785711173
1976,female,104,2080,422.566248360764,205.6743557015491,0.9923961381599746,205.73099450447936,0.9924852866226546,-8.914846267993326e-05,-0.056638802930251586
1976,female,105,2081,226.25288142007653,108.34038154957888,0.9444244685294911,108.3751118875678,0.9445060838683096,-8.161533881845262e-05,-0.034730337988918336
1976,female,106,2082,115.5171923857439,55.31496879297825,0.911884833446167,55.33524611926492,0.9119594852339908,-7.465178782384285e-05,-0.020277326286674224
1976,female,107,2083,58.97921316724682,28.241961626455446,0.8481531756623087,28.253622162404234,0.8482163646024908,-6.318894018209065e-05,-0.011660535948788464
1976,female,108,2084,30.112803886996634,14.4193919705317,0.7233283689273087,14.426016350869425,0.7233742736210526,-4.5904693743881175e-05,-0.006624380337724389
1976,female,109,2085,15.374581897930028,7.362053348877496,0.47884575969306153,7.3657793878363,0.478868709315251,-2.294962218946095e-05,-0.0037260389588036347
1976,male,34,2010,111990.0,103228.90429970135,39.660826298601805,103228.90429970135,39.65926328158241,0.001563017019392987,0.0
1976,male,35,2011,111899.29125860974,102565.95828350094,38.77046033164138,102565.95828350094,38.76889604759604,0.0015642840453438112,0.0
1976,male,36,2012,111801.93649825039,102473.6511438941,37.886831009080964,102473.65084234097,37.885265365536924,0.0015656435440405403,0.00030155312560964376
1976,male,37,2013,111697.9643923171,102375.28042482422,37.00467995043984,102375.27875075184,37.003112865576924,0.0015670848629127931,0.0016740723804105073
1976,male,38,2014,111587.38245345654,102270.85977469427,36.12390625534949,102270.85452315616,36.12233767099428,0.0015685843552120105,0.005251538110314868
1976,male,39,2015,111470.21058288722,102159.90386377717,35.24440532327235,102159.89146701754,35.242835221866734,0.0015701014056190843,0.01239675963006448
1976,male,40,2016,111345.36756021061,101749.73623880328,34.36641742029187,101749.711721294,34.36484583047907,0.0015715898127979244,0.024517509271390736
1976,male,41,2017,111211.75636634376,101623.58961729697,33.49278677769773,101623.54657886848,33.49121380098463,0.0015729767130991945,0.04303842848457862
1976,male,42,2018,111069.40917230278,101488.9706766698,32.620755620598246,101488.90131202665,32.619181482336415,0.0015741382618301714,0.06936464314640034
1976,male,43,2019,110917.25116659333,101344.89649714253,31.75050811138323,101344.79160749399,31.748933189628335,0.0015749217548943761,0.10488964854448568
1976,male,44,2020,110754.20505066101,101190.39741102842,30.882206095882196,101190.24646728186,30.88063094722123,0.0015751486609651977,0.15094374655745924
1976,male,45,2021,110579.225167334,99890.97552530862,30.015979800241748,99890.89006927058,30.01440514272325,0.0015746575184998335,0.08545603803941049
1976,male,46,2022,110391.25431026169,99714.2072998609,29.16220885013098,99714.09121464656,29.160634439752492,0.0015744103784882668,0.11608521433663554
1976,male,47,2023,110188.1452285948,99523.29765531029,28.31101839178943,99523.1445005607,28.309444850308278,0.0015735414811501869,0.15315474959788844
1976,male,48,2024,109968.88321296684,99317.33633615804,27.46245319796519,99317.13938312807,27.460881179666224,0.0015720182989653608,0.19695302996842656
1976,male,49,2025,109732.46892999201,99094.92781263035,26.61653383553972,99094.68025693264,26.614963980971165,0.0015698545685545184,0.24755569771514274
1976,male,50,2026,109476.81443156404,97075.9050377798,25.773521626203774,97075.60130098181,25.77195453867965,0.0015670875241227122,0.3037367979850387
1976,male,51,2027,109199.8621173473,96819.70440405312,24.94991373115681,96819.33495207588,24.948350078153215,0.0015636530035934015,0.3694519772398053
1976,male,52,2028,108899.58836839389,96541.44033831888,24.129636064268393,96540.99589204523,24.128076603347957,0.0015594609204363508,0.44444627364282496
1976,male,53,2029,108572.92213229087,96238.88767408382,23.313050296790923,96238.35787228297,23.311495883506343,0.0015544132845803915,0.5298018008470535
1976,male,54,2030,108217.92087056788,95909.87050571459,22.500220733106016,95909.24372767225,22.498672364974574,0.0015483681314414355,0.6267780423368094
1976,male,55,2031,107831.62443068615,93629.70929715337,21.691384588788942,93629.01672422471,21.689843420678475,0.0015411681104673391,0.6925729286595015
1976,male,56,2032,107408.97519645609,93245.04549350624,20.905027005013217,93244.23523556876,20.90349402288329,0.0015329821299268076,0.8102579374826746
1976,male,57,2033,106947.1725887817,92824.22357899476,20.123416351027064,92823.28039871344,20.12189302028381,0.0015233307432538368,0.9431802813196555
1976,male,58,2034,106441.38372102306,92363.09576576365,19.346970003580253,92362.0034104121,19.345457931186225,0.0015120723940285075,1.092355351545848
1976,male,59,2035,105886.90636723409,91857.18400263372,18.575999901278678,91855.92542258045,18.574500838302043,0.001499062976634491,1.2585800532688154
1976,male,60,2036,105278.14904102146,88339.27002618286,17.810894238757772,88337.84551901142,17.809410061893114,0.001484176864657627,1.4245071714394726
1976,male,61,2037,104609.74486825151,87749.46617284928,17.080231965443783,87747.84299595136,17.078764684505842,0.00146728093794124,1.6231768979196204
1976,male,62,2038,103876.55188539099,87102.65510875422,16.35604196698143,87100.81507408904,16.354593695647132,0.0014482713342971465,1.8400346651760628
1976,male,63,2039,103072.68802687974,86394.02480797928,15.638542253731316,86391.94911103164,15.637115131705286,0.0014271220260297923,2.0756969476351514
1976,male,64,2040,102192.6023866772,85618.64375605895,14.927817928873154,85616.31341157843,14.926414111904014,0.001403816969139271,2.33034448052058
1976,male,65,2041,101230.1297521056,81692.49891448143,14.223965946463053,81689.58904522804,14.222587575880128,0.0013783705829251147,2.909869253388024
1976,male,66,2042,100178.54066465062,80801.39660559759,13.557807993850775,80798.17084229011,13.556460659858997,0.001347333991777333,3.225763307476882
1976,male,67,2043,99032.71947773693,79830.40362571276,12.89876749387937,79826.84561252219,12.897453684447774,0.0013138094315969795,3.558013190573547
1976,male,68,2044,97784.15480427416,78771.78399081445,12.247072356469852,78767.87819204127,12.245794625338217,0.001277731131635207,3.905798773179413
1976,male,69,2045,96422.2890142755,77616.64037599076,11.60310387412334,77612.37340623894,11.601864830516611,0.0012390436067288846,4.266969751814031
1976,male,70,2046,94935.75035006196,73101.80778759203,10.967219314095937,73097.25598321966,10.966021564370442,0.0011977497254953562,4.551804372371407
1976,male,71,2047,93310.77283160952,71780.81964352132,10.374786936946853,71775.90225234124,10.373633053000626,0.0011538839462268413,4.917391180075356
1976,male,72,2048,91533.54940252381,70335.65965271904,9.79202241425987,70330.37780148807,9.79091487092251,0.001107543337360184,5.281851230975008
1976,male,73,2049,89588.84190199566,68755.22419146527,9.2194841480048,68749.58496965516,9.218425185111988,0.0010589628928130423,5.63922181011003
1976,male,74,2050,87463.3105622527,67028.7139667362,8.65743222723251,67022.72515232793,8.656424310545582,0.0010079166869285672,5.988814408279723
1976,male,75,2051,85142.48859154136,62005.23443934501,8.106163926055633,61998.899065615966,8.105209477568243,0.0009544484873895698,6.335373729045386
1976,male,76,2052,82615.09603739882,60057.011487147036,7.603619257086434,60050.372253779075,7.602722665964288,0.0008965911221459066,6.639233367961424
1976,male,77,2053,79871.15443204748,57946.40882119743,7.112914890346355,57939.49468925172,7.112078581349727,0.0008363089966278991,6.914131945712143
1976,male,78,2054,76904.51355855873,55668.00436503016,6.633814990055149,55660.85291175866,6.633041057467936,0.0007739325872133662,7.151453271500941
1976,male,79,2055,73706.66047677254,53215.70075399067,6.166366886556544,53208.35933319204,6.165656896056187,0.0007099905003569162,7.341420798627951
1976,male,80,2056,70269.62387922364,47658.3952980594,5.71066966885093,47651.17068335041,5.710025239381647,0.0006444294692835584,7.224614708989975
1976,male,81,2057,66587.46515296027,45008.73820406878,5.310732487236975,45001.44984918144,5.310154894489144,0.0005775927478310905,7.288354887343303
1976,male,82,2058,62660.833058792945,42191.35221630948,4.925237363776318,42184.07208207377,4.924727365043174,0.0005099987331433908,7.280134235712467
1976,male,83,2059,58497.09870382393,39215.19763250955,4.554552788321304,39208.008430919865,4.554110295434349,0.0004424928869557476,7.1892015896883095
1976,male,84,2060,54114.60816713179,36097.22616079095,4.19873549995883,36090.22014291569,4.198359476377065,0.00037602358176513917,7.006017875261023
1976,male,85,2061,49543.67642640563,30309.116487843392,3.857519546430896,30302.68641455943,3.857207926772728,0.00031161965816783876,6.430073283961974
1976,male,86,2062,44828.76078004082,27255.836318023823,3.5871298008456236,27249.77555233748,3.5868841732932015,0.00024562755242207857,6.060765686343075
1976,male,87,2063,40037.190721749335,24180.5455585648,3.335667288426697,24174.923833862453,3.3354880251076904,0.00017926331900675052,5.621724702348729
1976,male,88,2064,35253.71805626097,21140.94419629736,3.102373533422284,21135.827029419197,3.102260638339912,0.00011289508237233292,5.117166878164426
1976,male,89,2065,30573.221871470287,18198.499691034183,2.885834473942375,18193.944983166755,2.8857869595565444,4.751438583072698e-05,4.554707867428078
1976,male,90,2066,26092.188227652874,15412.732891033356,2.683974121071386,15408.785391376508,2.6839895017867894,-1.538071540352348e-05,3.9474996568478673
1976,male,91,2067,21899.443252139838,12834.37689373273,2.494037151778897,12831.062006977812,2.49411108962671,-7.393784781273283e-05,3.3148867549170973
1976,male,92,2068,18064.12312212876,10492.901667256605,2.313073704042254,10490.221130182796,2.31320014994424,-0.00012644590198584993,2.680537073809319
1976,male,93,2069,14608.847514696348,8401.053669221665,2.1419038347578705,8398.989699437681,2.142074599643476,-0.00017076488560530123,2.063969783983339
1976,male,94,2070,11550.705675730653,6568.039364493585,1.9816705131698817,6566.546567571149,1.9818758265065888,-0.0002053133367070359,1.4927969224354456
1976,male,95,2071,8901.291802477572,5000.420589633305,1.833627505039538,4999.425785206315,1.8338568463268123,-0.00022934128727425396,0.994804426990413
1976,male,96,2072,6669.464829999877,3698.321016128506,1.6974724626852475,3697.729987421337,1.6977151616930768,-0.00024269900782925014,0.5910287071692437
1976,male,97,2073,4846.774131241102,2650.803824107441,1.572780506627828,2650.5134597173483,1.5730262708591725,-0.0002457642313444808,0.2903643900926909
1976,male,98,2074,3407.640546504398,1836.851740859806,1.4591057893817594,1836.760963780244,1.459346111960892,-0.00024032257913253474,0.09077707956180348
1976,male,99,2075,2312.2118720601343,1227.6375992806275,1.3559554583046634,1227.6627492655089,1.3561826301518065,-0.0002271718471431594,-0.025149984881409182
1976,male,100,2076,1510.5974099100906,789.5698774132388,1.2628240303349225,789.6474204554448,1.2630314156259155,-0.00020738529099295633,-0.07754304220600261
1976,male,101,2077,948.100747552005,487.67991889147834,1.1792510815646096,487.7651589470665,1.1794385673774495,-0.00018748581283989374,-0.08524005558814451
1976,male,102,2078,570.5233081913229,288.7399303786944,1.1048959859148233,288.8127737242836,1.105065420983644,-0.00016943506882061143,-0.07284334558920591
1976,male,103,2079,328.6072557479139,163.6298510511715,1.0396270220363588,163.6839192969293,1.0397804925923526,-0.00015347055599379544,-0.054068245757804334
1976,male,104,2080,180.93334736571364,88.66522660744413,0.9837828916180363,88.70149638945244,0.983922442655525,-0.00013955103748863884,-0.03626978200831843
1976,male,105,2081,95.16882895410103,45.91778935294573,0.9386887075936712,45.94020025847447,0.9388160342538804,-0.0001273266602092038,-0.022410905528737146
1976,male,106,2082,47.81852839012748,23.071843278683183,0.9079350026619835,23.084951531325512,0.9080508098348371,-0.00011580717285364361,-0.013108252642329177
1976,male,107,2083,24.026889862933526,11.592671513257205,0.8467293327832919,11.600188597465738,0.8468264850235037,-9.715224021178415e-05,-0.0075170842085334755
1976,male,108,2084,12.072544515551384,5.824849471884158,0.7249176756373658,5.829094997846314,0.7249870374203382,-6.936178297245466e-05,-0.004245525962155661
1976,male,109,2085,6.0659664905443575,2.926751437357979,0.4824872412203737,2.9291203507967163,0.48252048449403306,-3.324327365938906e-05,-0.0023689134387372413
1977,female,33,2010,119400.0,106061.42895369964,41.84565374530667,106061.42895369964,41.844763509542936,0.0008902357637339264,0.0
1977,female,34,2011,119345.07669607498,106011.05151474557,40.9762158910804,106011.05151474557,40.97532524562495,0.0008906454554491461,0.0
1977,female,35,2012,119286.60006279896,104326.26763866008,40.10759443393018,104326.26716879963,40.106703371339826,0.0008910625903553182,0.0004698604461736977
1977,female,36,2013,119222.19098884228,104267.32691624515,39.25420486124516,104267.3245744468,39.253313394346435,0.0008914668987216601,0.002341798346606083
1977,female,37,2014,119151.84728723038,104203.20628973929,38.40229997555941,104203.19984472702,38.40140815300985,0.0008918225495619936,0.0064450122736161575
1977,female,38,2015,119075.59161603586,104133.92146020384,37.5517913889109,104133.90779144374,37.550899336806964,0.0008920521039357254,0.013668760104337707
1977,female,39,2016,118993.43553473607,104058.95820734123,36.70259485147329,104058.93347423003,36.70170275977324,0.0008920917000523332,0.02473311120411381
1977,female,40,2017,118904.190528592,103520.75296586912,35.85499280770779,103520.7126950843,35.854100919246505,0.0008918884612825195,0.04027078482613433
1977,female,41,2018,118806.69657348114,103432.26655714131,35.01307807738188,103432.20566223473,35.01218668647815,0.0008913909037246981,0.06089490657905117
1977,female,42,2019,118700.96233109591,103336.10093885363,34.17289798688797,103336.01385053094,34.17200744867218,0.0008905382157848862,0.08708832268894184
1977,female,43,2020,118585.82422421999,103230.72999514014,33.334673866859646,103230.61071310911,33.33378459268917,0.0008892741704755736,0.11928203102434054
1977,female,44,2021,118458.94081741678,103115.15095487508,32.49893185931602,103114.99301820292,32.49804432834466,0.0008875309713616275,0.157936672156211
1977,female,45,2022,118320.35019810365,101079.25640744611,31.66550714669159,101079.15079036176,31.66462190173293,0.0008852449586598254,0.10561708435125183
1977,female,46,2023,118168.91223145976,100944.34634660116,30.850708274685296,100944.2130222078,30.849825092114944,0.0008831825703516927,0.13332439336227253
1977,female,47,2024,118004.66502742902,100798.51718248415,30.03822171961707,100798.352144375,30.037341053341073,0.0008806662759965889,0.16503810914582573
1977,female,48,2025,117827.67450533724,100641.81697296603,29.22786848945724,100641.616054947,29.226990833286187,0.000877656171052621,0.20091801903618034
1977,female,49,2026,117637.98714026905,100474.79420019596,28.419476048168285,100474.55307670782,28.418601939055122,0.0008741091131625467,0.24112348814378493
1977,female,50,2027,117436.83954397746,102364.72046426364,27.61258882884938,102364.43295663244,27.611718818339046,0.0008700105103329747,0.2875076311902376
1977,female,51,2028,117224.30313856501,102173.8690604719,26.78941447415618,102173.53276120566,26.78854906951538,0.0008654046408018701,0.3362992662441684
1977,female,52,2029,116999.25905132563,101971.62520822155,25.967656537293685,101971.23654889657,25.96679616715132,0.0008603701423659516,0.3886593249771977
1977,female,53,2030,116760.60112303229,101756.52669757792,25.14739493213563,101756.0826606723,25.146539922829483,0.0008550093061465702,0.4440369056246709
1977,female,54,2031,116506.08376125681,101525.60655554058,24.328930565250484,101525.10476437634,24.32808110987274,0.000849455377743169,0.5017911642353283
